id,yield
24615,5856.533705134299
24616,4972.34194455646
24617,6639.780835101425
24618,8207.290890537122
24619,4509.263980443318
24620,4429.524267258158
24621,7348.070552641822
24622,6557.749252792692
24623,5366.097734652289
24624,3387.600558098981
24625,4865.424943986171
24626,6737.108071241505
24627,6585.3863502911245
24628,6195.43638127701
24629,3785.0158637529103
24630,6468.703791710677
24631,6862.782289886465
24632,3186.238144867488
24633,6856.038565455593
24634,6657.7473895690455
24635,4290.207067500067
24636,4514.362816340305
24637,6562.305940223438
24638,7449.714186973121
24639,6288.112526362371
24640,6870.03974933455
24641,6587.056763889859
24642,7307.025517239559
24643,6861.541703939213
24644,4270.452915771935
24645,5806.672972499877
24646,5286.199845716337
24647,7699.7294317642345
24648,6637.444461395351
24649,7118.811078862542
24650,4940.698733463236
24651,7969.435339442809
24652,6349.05935079823
24653,5766.048208433895
24654,6408.19902916956
24655,6637.1625942676565
24656,7160.428793268928
24657,5212.830804019526
24658,8019.028095660649
24659,4660.763388360271
24660,4783.110189558939
24661,5125.667014034158
24662,4396.503588268908
24663,3874.6179956434326
24664,5602.974956861917
24665,5535.106095518132
24666,5610.093426462601
24667,5321.2189562215935
24668,5493.070974462244
24669,7222.138892884259
24670,6933.440487839112
24671,4989.888574262035
24672,5542.11802761646
24673,6561.809334049971
24674,3835.531608528535
24675,7016.298885401569
24676,5530.033396606346
24677,7750.734735615391
24678,5178.709170011209
24679,4454.620906291145
24680,5493.247636665048
24681,5557.797206201105
24682,5697.706396201802
24683,5182.572662943581
24684,7342.919389038714
24685,7354.878684293587
24686,4926.124577222976
24687,4200.468841684412
24688,6366.507031176279
24689,6717.899222330474
24690,3311.826498571806
24691,4249.118804629263
24692,7294.261595122229
24693,6551.361492174117
24694,5139.41648921587
24695,6819.892248013901
24696,7406.330188097577
24697,5544.786067923109
24698,5680.008971335154
24699,7289.586710310725
24700,7506.678063641553
24701,4594.126656765067
24702,5871.19759535935
24703,4813.017815511124
24704,7420.211483927154
24705,5588.365959424875
24706,5357.465502501235
24707,8132.534973411266
24708,6434.143506554108
24709,4028.7344195313385
24710,7361.509830009165
24711,5659.615043640701
24712,6485.786338908172
24713,4488.848536846121
24714,5785.89241351694
24715,7253.472873277638
24716,7401.084110683817
24717,6844.55647593067
24718,4717.688151268963
24719,7568.676290999816
24720,5456.715157024544
24721,3962.044792147204
24722,5929.018680331829
24723,5382.837416507351
24724,5593.530054090388
24725,7606.978771981687
24726,7261.899344302632
24727,5370.288600437019
24728,7052.300723049528
24729,5392.959840124475
24730,4598.093252649217
24731,3522.140928667416
24732,5746.036360576338
24733,7052.831841463387
24734,6849.27790175055
24735,7470.822853346298
24736,4677.76077936229
24737,5439.282697308114
24738,5348.764902704732
24739,4383.588114753373
24740,4436.990673012518
24741,3615.6673955303677
24742,7927.662722297271
24743,3995.733464477693
24744,6704.25425927391
24745,6487.556351935313
24746,4007.988532366778
24747,2803.940978265725
24748,5099.295311434536
24749,5733.958794654828
24750,5637.123445634303
24751,6856.441914112707
24752,5119.221670715374
24753,3893.9304619265986
24754,3085.2662158249245
24755,6702.767203061888
24756,3935.9895802861342
24757,5604.121120467168
24758,6298.141750662455
24759,5908.015415833463
24760,8235.569841330542
24761,5709.671041952795
24762,5442.531619194417
24763,5796.888426561599
24764,7047.992521049404
24765,6860.468356671102
24766,6169.343768239496
24767,6367.373883199537
24768,7028.0086994186795
24769,4157.621190151589
24770,6647.421398568272
24771,4815.316796590686
24772,5423.035883718154
24773,5599.496813334149
24774,7021.336357057143
24775,5448.141470876009
24776,6175.842146143032
24777,6336.062480491248
24778,6669.748269336267
24779,6717.2415199735615
24780,4425.735019697195
24781,7430.32825824123
24782,6015.618523490852
24783,7173.758910644992
24784,5479.653049246332
24785,7260.1811593371285
24786,4117.638410427531
24787,5699.364905019265
24788,4898.854372970089
24789,5519.897111957809
24790,6609.128633295431
24791,7111.079739083676
24792,7297.48686957516
24793,7201.366575794733
24794,6061.191102286068
24795,5046.462736519632
24796,6483.268041404337
24797,5678.295948696308
24798,6941.366977367086
24799,6621.672516438115
24800,5287.020156784055
24801,5556.991819190183
24802,6856.926051208211
24803,4555.539405949974
24804,5881.383243833347
24805,6485.402066651655
24806,6478.342231360552
24807,8107.551575509986
24808,6632.537095932736
24809,7559.248670700945
24810,6685.7061167863285
24811,6487.145477655494
24812,4216.165130702519
24813,5773.851915579593
24814,4197.78216162037
24815,5589.087790656407
24816,6645.528966665646
24817,5272.946858253501
24818,5890.593256149541
24819,7784.0282521015815
24820,7358.687225825372
24821,4618.566447400378
24822,4787.026656395904
24823,7081.473277101686
24824,6160.550854666621
24825,5727.516547930109
24826,7242.467103352576
24827,5238.7076619064055
24828,7033.074268505338
24829,8210.420320713049
24830,4311.358637607491
24831,7329.0825219129265
24832,4220.112011475492
24833,3593.000818122236
24834,6405.534222616639
24835,6488.415455757039
24836,5734.553057021834
24837,5746.343872098383
24838,6064.706398946169
24839,5350.398788542962
24840,5787.789494483092
24841,3982.3446390942468
24842,7759.564274601823
24843,6328.432969261252
24844,4661.1763757690715
24845,7414.351826505259
24846,7655.10145331386
24847,6835.868568930509
24848,5538.57386676814
24849,6394.064857314581
24850,6790.2425162429445
24851,5604.710012499912
24852,7095.432794400154
24853,5683.010840180517
24854,2748.6309962289406
24855,6519.090414236174
24856,7290.912447438282
24857,4647.701614146695
24858,7226.649814749977
24859,8307.84902671763
24860,5561.041068258664
24861,4173.344766007131
24862,7626.4842506453915
24863,6226.505154896504
24864,6077.794773658462
24865,5888.963858687691
24866,4449.884781160166
24867,6613.111646846023
24868,6490.145625960205
24869,6074.371514218852
24870,6712.0268625186145
24871,3418.3948739990547
24872,6399.418929611466
24873,6695.298637480253
24874,5785.087739106837
24875,4630.482912645148
24876,4109.5583183470535
24877,3651.4778181229262
24878,6448.544743508142
24879,8165.481198172292
24880,8442.838784723366
24881,6757.860040411623
24882,5410.582830739926
24883,5368.009328763039
24884,6720.967554177672
24885,6493.790977021874
24886,6503.3147122953105
24887,6832.465233536818
24888,6807.29109867915
24889,7153.427262960241
24890,5746.952154701984
24891,3724.462448653753
24892,4608.852756307486
24893,5752.797623725048
24894,4082.4469566221524
24895,3697.805454250747
24896,4194.354260311025
24897,5579.112648905533
24898,6969.0255630589
24899,3241.6417452184505
24900,5731.150621071447
24901,7423.4059253679725
24902,6594.570047310415
24903,4641.381020365292
24904,4126.614884681032
24905,6217.659063997953
24906,7475.357834292141
24907,5780.950337856213
24908,7187.479724522207
24909,5634.580343393743
24910,6485.749427979399
24911,6505.834112776509
24912,4189.2494157685705
24913,4890.415608155921
24914,5307.429652433615
24915,4573.3953742251215
24916,6297.931268394776
24917,5288.680708218066
24918,5626.380044838346
24919,6353.413027841212
24920,4054.561330994008
24921,7915.725332946926
24922,6693.05193647801
24923,8101.523373202102
24924,6390.768815133369
24925,4147.103309806333
24926,6458.026281118175
24927,6994.370950457925
24928,6942.872694325153
24929,8178.761206117233
24930,5726.330286554275
24931,7500.366943390249
24932,4517.8147697938675
24933,7214.570850507036
24934,5837.489033256881
24935,6434.995291918543
24936,6927.365698979875
24937,7271.341927010248
24938,6771.5998761732235
24939,6483.354575755302
24940,6751.85867644612
24941,6396.588804283796
24942,6887.392935862867
24943,5747.658757439713
24944,5661.038180259933
24945,4627.740301412296
24946,3575.438091830446
24947,4782.704130484821
24948,5501.457886452974
24949,8160.579101072164
24950,7570.4873579958185
24951,5797.58280136716
24952,5471.46347799775
24953,3339.0459073177194
24954,4828.289551243879
24955,7385.757659633502
24956,5022.41812107496
24957,4413.112617438452
24958,5852.50976711791
24959,3425.957025372537
24960,5701.406507061878
24961,5706.731341583208
24962,6407.479156314717
24963,7871.154041484829
24964,7350.885734853747
24965,5669.7824454029505
24966,4005.7560633670782
24967,6625.570464243463
24968,6685.750143581913
24969,5536.127147080379
24970,6702.609106852517
24971,6840.449423714152
24972,5562.747615074752
24973,6232.424864353969
24974,7328.539680058881
24975,6476.40809184171
24976,6598.829635079483
24977,4466.766780792283
24978,5750.55273638508
24979,3823.312240268093
24980,6530.9009181132415
24981,5650.759930288515
24982,7042.930238044668
24983,4388.50730599649
24984,4589.433614891492
24985,6532.410635106935
24986,3499.46055065524
24987,5086.395920574298
24988,4365.429403297474
24989,6643.668703371051
24990,7480.488988651044
24991,3406.9869365031245
24992,7716.522307235205
24993,5803.245486445765
24994,6076.699692346807
24995,5613.183053007875
24996,4420.070451561333
24997,6539.652130184368
24998,6818.25676911613
24999,6185.006885530827
25000,6447.295507631954
25001,4485.710994321802
25002,6621.025370636022
25003,8105.095198923745
25004,6440.4595786655345
25005,8078.156777244733
25006,4660.932679995163
25007,7076.081034265376
25008,6848.348620595226
25009,6534.7122324317315
25010,3674.720631325309
25011,5815.906095005723
25012,4729.606498207754
25013,6331.007686370824
25014,5264.590576465557
25015,5383.25840364022
25016,6425.177650515037
25017,6769.674752967581
25018,6196.91718523985
25019,7368.792469624794
25020,4131.146840899895
25021,5679.232217534076
25022,5816.061243399628
25023,7609.304821910146
25024,5536.458323954117
25025,5482.221349761848
25026,5774.457069540267
25027,4309.281368203519
25028,6514.3627232844865
25029,6284.281854185816
25030,6056.835155037143
25031,5581.474890092502
25032,6225.404839236663
25033,3885.9002012025367
25034,6503.954445139286
25035,6649.4480917866185
25036,7674.8177539855205
25037,6156.414515048675
25038,6271.386005119824
25039,5541.347535782017
25040,6393.781491973241
25041,7129.619722379173
25042,7371.561304222979
25043,5602.5974248345265
25044,7174.324595163289
25045,6793.857736381213
25046,5494.707676442761
25047,6015.163277302781
25048,5818.5644541145775
25049,5220.499224422999
25050,6369.373518498556
25051,7535.588674029796
25052,5500.792060865757
25053,5548.417087382379
25054,2680.5687008803957
25055,6938.4324604907415
25056,5881.87706590407
25057,7461.680889190813
25058,7467.040415865578
25059,6475.8685108530735
25060,6761.13815985073
25061,6938.538162304302
25062,6844.428180753326
25063,6433.032223861965
25064,7130.233699813196
25065,5429.886609878757
25066,7191.208811115528
25067,6843.897473086138
25068,7314.7690268781025
25069,5873.1819920518155
25070,4607.358481831578
25071,5644.170100871142
25072,5332.380960321096
25073,7093.144862206515
25074,7308.564926551753
25075,7565.113553090741
25076,6312.743542249061
25077,4347.834443168997
25078,7035.698120246849
25079,7449.734617633916
25080,5105.804364636738
25081,7535.531529421871
25082,7293.910891843175
25083,5350.63708608115
25084,7527.897525555599
25085,4136.514146798412
25086,5618.622531123184
25087,5805.760626582267
25088,4878.658777735452
25089,6555.001829319651
25090,6057.186154486466
25091,4755.198104421856
25092,4043.8352139334047
25093,7223.893945674061
25094,7727.619550741707
25095,6625.706469821604
25096,5481.333305819617
25097,5883.359469311551
25098,5526.2443028203415
25099,5096.7434635647905
25100,6852.992831092079
25101,5652.810313621752
25102,7417.897486119648
25103,6716.629127969321
25104,5375.760406045754
25105,5203.384285120854
25106,5647.362923364168
25107,6379.645704898671
25108,5211.287264853906
25109,3986.1117261644335
25110,5313.874542602407
25111,5587.695859132435
25112,6614.966500594874
25113,5133.578244222172
25114,6569.970033104299
25115,6670.933229486002
25116,7382.624359594974
25117,7113.862865994547
25118,7289.539988886865
25119,5775.420903056474
25120,8178.199136779139
25121,6293.879929846465
25122,4055.9222959503604
25123,6995.113083551686
25124,7307.194531019906
25125,5336.824228087147
25126,4797.098775555162
25127,5904.5040827534385
25128,5610.942813869364
25129,6917.666384920052
25130,6865.051027801057
25131,7005.448765632563
25132,4673.156908691777
25133,4262.569831332998
25134,5724.3869549979445
25135,6874.23148456034
25136,5452.528514131418
25137,7128.344312891581
25138,6167.065475244806
25139,5526.622937958794
25140,6469.945170864119
25141,5641.139680795374
25142,5757.642923246088
25143,7783.593375425476
25144,5710.093544642665
25145,6282.322860013055
25146,5210.442736898183
25147,4153.765568801398
25148,8006.992463884881
25149,6043.929075604707
25150,7510.724849555509
25151,4845.742497799836
25152,7368.9815822664705
25153,6902.306258958809
25154,3854.6546711886417
25155,3688.574241356552
25156,8302.831176127083
25157,5458.806630593833
25158,6039.496012865025
25159,7578.503285554849
25160,4603.802116143842
25161,4141.141278322163
25162,6653.937088780279
25163,6538.385682834386
25164,5423.099860087255
25165,3515.1260904952387
25166,6433.147462493627
25167,5091.480564866287
25168,5254.897150886142
25169,5978.337166762949
25170,4799.558560626917
25171,7365.7891987218545
25172,7005.842491522044
25173,4240.680982654676
25174,5685.5957902710015
25175,7824.9661210790755
25176,4474.918853964735
25177,4993.65419396423
25178,6629.90608874743
25179,4929.295604176745
25180,6142.4784877171405
25181,7119.71747274475
25182,8325.315671649078
25183,4679.823649693052
25184,5623.44336824029
25185,6583.8501053665295
25186,6480.244038372271
25187,5432.96164681682
25188,6704.8105815026665
25189,7810.395220202905
25190,4691.510450228356
25191,4847.359060540037
25192,4076.246896056773
25193,7420.45767459299
25194,3998.819970822574
25195,5910.214209862797
25196,5084.899546083576
25197,4745.358516286537
25198,7533.910878762037
25199,7248.327765391763
25200,6261.281259207401
25201,3443.7394360024864
25202,6917.576185107153
25203,7657.36779133253
25204,5739.123265086097
25205,5433.669963463084
25206,5319.455822328054
25207,6195.393417354924
25208,5640.173341709689
25209,3477.461255037214
25210,6281.9835798225995
25211,5052.376020950689
25212,6041.0300223308905
25213,6863.472890881609
25214,6727.949086708314
25215,4800.567048298155
25216,6322.408992601931
25217,7119.023802828191
25218,7325.662261003599
25219,7488.022635075784
25220,5991.671015925653
25221,8286.997748981717
25222,7398.175900581198
25223,6855.859140593438
25224,8227.624238553602
25225,7176.511703622013
25226,5628.099667559667
25227,7236.044058481733
25228,6332.54703625392
25229,6062.765970764447
25230,6490.245650608363
