id,yield
24278,7435.876122948099
24279,3472.4575057528614
24280,7003.792635355973
24281,6897.753646594776
24282,7462.024133955634
24283,6338.980221966645
24284,4462.026532030872
24285,8069.703626262533
24286,4635.603573546559
24287,3606.2008899837488
24288,6716.235885348479
24289,5704.155972601862
24290,6268.799715982372
24291,7729.995455650395
24292,6190.099635403034
24293,7128.8852357972255
24294,7872.79553323332
24295,6816.969138344934
24296,4154.6596003194245
24297,7637.398947398229
24298,4840.620739425294
24299,3878.488392425485
24300,6480.034770861035
24301,4779.397453039283
24302,5512.644374737913
24303,6033.976756700222
24304,5827.2464567668185
24305,5700.602225861143
24306,4069.7928672291746
24307,6021.242203038371
24308,5000.853839452406
24309,5976.807989435921
24310,4663.037217659463
24311,3384.835418847308
24312,8149.911916143063
24313,6249.0224287118335
24314,7336.340088951046
24315,6860.171764073136
24316,5762.49984443094
24317,4409.970105183052
24318,7384.06016135555
24319,3326.1093649255954
24320,8446.522818344969
24321,6879.613768239324
24322,5514.021885925515
24323,4833.920799800195
24324,7900.7709002797255
24325,5515.282772498355
24326,5911.476632525874
24327,6986.575113220784
24328,8663.475844263752
24329,8483.042047400495
24330,5436.5319673458935
24331,5154.720511272737
24332,5643.676100856945
24333,8183.592852498895
24334,7858.567328440426
24335,6107.341864371067
24336,7201.45377220735
24337,7298.820023411798
24338,4694.422252269075
24339,6129.651094573776
24340,6373.6878357635405
24341,6713.747770092863
24342,7446.96751333035
24343,5677.911252587693
24344,5420.384899682935
24345,4027.7837248480923
24346,6496.410984629395
24347,6282.880649628084
24348,6721.205404649043
24349,7986.233426081818
24350,6469.6732618233855
24351,6929.664504603973
24352,7151.682580366191
24353,7651.898956851513
24354,7601.085546557608
24355,7185.371026250403
24356,4287.1816161171855
24357,4044.1326445648465
24358,5528.927504775586
24359,4145.8251292636605
24360,4641.518048902611
24361,6541.93820722761
24362,6736.367408430447
24363,8386.461935069232
24364,7301.492452231475
24365,8478.531985083819
24366,6844.565369839059
24367,5744.488602561359
24368,6527.603011818646
24369,3402.981693742814
24370,7638.429714177646
24371,5796.937186420859
24372,3816.7373052594235
24373,5755.293620639556
24374,8377.647012045802
24375,2978.0015779508144
24376,6629.986026812479
24377,4623.688985187171
24378,6668.211028717678
24379,4657.41011478048
24380,5668.63447800859
24381,6095.606737641978
24382,6489.536892117331
24383,8251.903273690772
24384,4928.838161084549
24385,7241.693653512978
24386,8122.793299345115
24387,7218.659805894227
24388,3962.643897348866
24389,7771.7255240715685
24390,5123.960752305414
24391,6285.176464218648
24392,5548.726040295751
24393,5443.282857073487
24394,7414.628971608774
24395,6158.504532696325
24396,8511.312543177683
24397,5903.171568288654
24398,4307.297001313024
24399,5941.540810868988
24400,5481.6354620869415
24401,5669.154507448161
24402,5626.969529150033
24403,5342.304279589735
24404,5384.582025342888
24405,5324.590214525203
24406,3702.874603123046
24407,5290.057205754035
24408,5434.1201186549115
24409,6137.1117402559685
24410,6043.345512418542
24411,5635.188114735149
24412,7602.9396794012055
24413,5130.816245782459
24414,8324.134116645144
24415,6745.862215182223
24416,4466.576567986101
24417,6868.438429620071
24418,5894.943498176828
24419,4583.120021277876
24420,4973.544041352541
24421,4570.814245990581
24422,8555.60847529176
24423,4123.046928272778
24424,6922.42057621477
24425,4258.363576868482
24426,5625.206789685368
24427,5255.56110072484
24428,3256.249717485856
24429,7250.11704334197
24430,3987.8669905779193
24431,7189.727282146237
24432,8246.453502810886
24433,6300.317585573467
24434,4738.054389212407
24435,7532.215046461672
24436,5477.824982746874
24437,5597.303119955932
24438,6980.1870775208345
24439,3787.2785801974537
24440,4672.6712341925495
24441,5572.9319454182905
24442,5501.47671497318
24443,3697.1072718844025
24444,6042.478477691641
24445,7785.1851354042865
24446,6656.902864681026
24447,5945.517329456034
24448,6628.0215783709955
24449,8238.872848004601
24450,5296.024292577839
24451,7146.720869116188
24452,4197.9488378432
24453,5127.262905206415
24454,3111.780894384519
24455,5416.910008086519
24456,6907.161856749625
24457,5776.28172376018
24458,3255.895383095757
24459,6628.634878506882
24460,4152.777880199381
24461,4276.146296253301
24462,3686.008562588477
24463,8300.931105820451
24464,5070.731922591495
24465,3768.293987982147
24466,6861.483695144793
24467,4998.527329469344
24468,5899.91856763909
24469,7972.752400010384
24470,7230.167290806711
24471,4197.698481159369
24472,6989.286090609839
24473,5951.121352486157
24474,6014.441442243263
24475,7235.959390300532
24476,6040.084597210673
24477,7992.0342035790445
24478,6589.439859035996
24479,6987.771579614614
24480,5406.543984869762
24481,6606.022479160931
24482,3439.836355321163
24483,7586.834616526226
24484,5512.557277998549
24485,5814.483104096176
24486,6131.893017796409
24487,7521.215409589528
24488,3913.9090717356253
24489,7125.893812645237
24490,2843.020265476802
24491,5728.9171826486745
24492,6976.03841893708
24493,7457.35781251883
24494,7028.024824469791
24495,6593.044362526667
24496,6777.460749397319
24497,4442.431770227043
24498,8348.925202745104
24499,7692.801144511289
24500,5935.516334780659
24501,7869.874809984425
24502,7543.51756038535
24503,5132.429199230505
24504,5712.811012564193
24505,6493.535559425451
24506,7148.8757203494515
24507,6581.624129320281
24508,6732.9720873431215
24509,4097.9741734536965
24510,3130.986667068785
24511,5247.595415855401
24512,5078.551261990167
24513,5354.365166714458
24514,5709.867411820179
24515,3210.6379542880936
24516,7638.600972720336
24517,4159.847972348144
24518,6448.563638582943
24519,4744.377478300974
24520,6201.8524565227035
24521,4053.73442722227
24522,6607.425183422095
24523,7030.6963075057265
24524,6287.790165723299
24525,7562.817211094841
24526,5297.410868933343
24527,5604.505211827633
24528,6400.829544226837
24529,5814.506719140656
24530,7385.006772827161
24531,7530.7063418127245
24532,6036.017043816188
24533,6920.726701197811
24534,6465.122980810953
24535,7419.46702908733
24536,6991.390718427559
24537,5504.881656087118
24538,4917.217712771551
24539,6509.938622605192
24540,7312.718830836147
24541,7229.55197078167
24542,4426.762869970647
24543,7137.77552661491
24544,4017.5454910339113
24545,6124.5216221553865
24546,5696.847067805707
24547,4946.552936784482
24548,6630.8430127236925
24549,7225.409800967959
24550,4801.8803942352315
24551,7558.213023945118
24552,6780.779730166029
24553,7098.46964950654
24554,4038.9643633658766
24555,5841.184317340945
24556,5410.269830239845
24557,5060.0267936713635
24558,5963.35904424174
24559,5671.6470058571085
24560,5946.032193978567
24561,4377.377464548288
24562,6829.981841119734
24563,5848.438008826368
24564,7394.0872189291595
24565,2168.394051044046
24566,7127.844971660181
24567,8491.390178142487
24568,7624.391484929974
24569,3437.610519921285
24570,5954.354870646744
24571,7381.620555851618
24572,7386.542396295554
24573,5979.069355656587
24574,7557.0112468582965
24575,5923.138085982912
24576,4047.466184804731
24577,6927.002727940917
24578,5022.934787008118
24579,6498.722690140441
24580,5368.828708588363
24581,7817.173220954565
24582,7373.759375012479
24583,6407.658165537174
24584,5987.1440354850665
24585,7991.044353768354
24586,5431.309394502224
24587,5485.566915234636
24588,5084.666549614775
24589,6884.889227639244
24590,6216.741608792366
24591,7461.305189857174
24592,6440.3558832139
24593,5466.54518305712
24594,6855.24148407511
24595,6827.655807577685
24596,5292.339095700819
24597,4956.359822279879
24598,6094.995837471106
24599,6882.567922786399
24600,3453.248317867306
24601,6257.817431389434
24602,4217.375123636085
24603,4736.305728405554
24604,5156.476801899792
24605,5763.66284807218
24606,7518.783512950564
24607,7079.931649265407
24608,4652.942228691926
24609,6522.772114880834
24610,4248.108005011239
24611,6257.026319773475
24612,4525.349829306745
24613,6277.032560233092
24614,6683.502842092127
24615,5588.468111052404
24616,4550.1939492812635
24617,6429.030905845119
24618,8032.009743125528
24619,3840.0801225139985
24620,4369.570717998491
24621,7015.64738518555
24622,7067.78141025946
24623,5567.11238172971
24624,3050.3861200920355
24625,4909.812902861661
24626,6533.119423216543
24627,6487.8147247286315
24628,6172.024974732052
24629,3873.57560988842
24630,6239.925454039419
24631,6990.058977755789
24632,2986.8459009415246
24633,6676.037543653108
24634,6713.778851712307
24635,4468.206419799373
24636,4530.057130768922
24637,6747.0898157440615
24638,7302.322309964017
24639,6005.1699745111955
24640,6468.500545754097
24641,6320.4562787457535
24642,7344.39089106295
24643,6880.815978949654
24644,3904.080831402717
24645,5566.944975914639
24646,5387.14681559444
24647,7545.587741708793
24648,6638.887979037639
24649,7061.366198838327
24650,4777.601435309767
24651,7846.069402757407
24652,6539.972184242936
24653,5458.369569329502
24654,6362.65474328653
24655,7003.980389378283
24656,7104.87914326264
24657,5192.994077333247
24658,7784.425983047908
24659,4610.556331311855
24660,4630.79317497553
24661,5112.591608627202
24662,4313.284836511991
24663,3968.393826820457
24664,5344.463691782868
24665,5499.547620010977
24666,5441.126643923769
24667,5187.985592906822
24668,5485.198723083543
24669,7158.895096705033
24670,6735.01826895981
24671,5145.688529200681
24672,5537.361055072132
24673,6748.483355852674
24674,3797.133499835884
24675,6602.1456554549695
24676,5790.737913723195
24677,7773.043821080325
24678,5276.508768083852
24679,4061.5752479732555
24680,5639.754290841789
24681,5453.060238544557
24682,5901.395962471489
24683,5396.18484887069
24684,6814.586725092669
24685,7213.442598847485
24686,5208.99719751851
24687,4239.372364444033
24688,6230.964921694644
24689,6495.046158050575
24690,3070.7622741251944
24691,4301.387309058895
24692,7410.577104734886
24693,6266.143897219546
24694,4965.6902147504325
24695,6651.393478260097
24696,7420.708550049667
24697,5625.533625843176
24698,5417.834592697517
24699,7238.117190031366
24700,7446.224752468882
24701,4842.764919469579
24702,6213.9732252462545
24703,4638.576213487869
24704,7341.70815032095
24705,5785.913445524334
24706,5498.636367444946
24707,8300.063215588072
24708,6062.9624033715845
24709,3849.351848007195
24710,7169.922791368962
24711,6330.094054947606
24712,6055.812369039292
24713,4250.005753703336
24714,5605.76268198064
24715,6926.104286474238
24716,7178.720679026766
24717,7333.437091830913
24718,4775.885492456947
24719,7687.617061142116
24720,5747.904033074978
24721,3492.388976161696
24722,5539.496597088941
24723,5605.429041697047
24724,5967.290639609737
24725,7800.056118426499
24726,7318.968504939136
24727,4986.350471330028
24728,6931.933351054354
24729,5504.73323513433
24730,4654.696576775958
24731,3852.9121457016176
24732,5383.59648167706
24733,6706.27898924041
24734,7037.980053407787
24735,8176.183522079323
24736,4611.785245084834
24737,4533.51169508476
24738,5471.162721668233
24739,4498.336592772482
24740,4074.599373352593
24741,3542.8708842408982
24742,7983.938881864701
24743,3690.3585462517344
24744,6643.127298003105
24745,6591.623728978026
24746,4298.616248129277
24747,2685.829987706678
24748,5335.321401181778
24749,5443.771564188553
24750,5524.676022082749
24751,6643.389942217693
24752,5104.21928421511
24753,3777.5339622498755
24754,3053.881066503749
24755,6628.989312841754
24756,4464.6043208380515
24757,5753.652283728211
24758,6568.054560834942
24759,6017.891374370541
24760,8110.182481058448
24761,5706.635527052297
24762,5797.769663490274
24763,5557.905555448182
24764,7059.688567035439
24765,7091.837550500448
24766,6013.454166181524
24767,6413.21543305002
24768,7183.737907510491
24769,4027.8713229559266
24770,6598.3106207072215
24771,5384.243656828236
24772,5541.9116131123665
24773,5311.962832422487
24774,6432.419604183757
24775,5406.249782387817
24776,6361.9041814727525
24777,6623.31619185638
24778,6541.680349180073
24779,6384.913356534821
24780,4007.5720501116452
24781,7266.644905618086
24782,6020.220455438268
24783,7013.240869441786
24784,5451.711713527378
24785,7402.5794097377
24786,4200.04922893629
24787,5525.604993631276
24788,4802.404593030564
24789,5938.520146842412
24790,6667.388610585055
24791,6864.653910631885
24792,7101.770939396746
24793,6828.312618135003
24794,5995.272587220352
24795,4890.0992850922075
24796,6380.096482216614
24797,6072.164669482654
24798,6748.681927813313
24799,6882.907941217763
24800,4964.986174022585
24801,5641.9159085860165
24802,6934.335588833366
24803,4244.832999367402
24804,5971.485593149789
24805,6348.3345154905855
24806,6516.619315166665
24807,7997.2614701098455
24808,6440.364609397452
24809,7247.04154527059
24810,5993.372170511767
24811,6559.892946890732
24812,4410.561830486566
24813,5848.733845685616
24814,3940.910752486505
24815,5401.87394371978
24816,6510.159159998422
24817,4553.2167281860075
24818,5692.118962346301
24819,7780.5958700059045
24820,7323.560766078809
24821,4535.800991703329
24822,4596.285821749921
24823,7054.722259569724
24824,5986.769433242257
24825,5483.676562600309
24826,7261.976353689294
24827,4923.185907866358
24828,7441.543649164654
24829,8576.482798810086
24830,4188.849693786132
24831,7213.815812638891
24832,4306.103447495628
24833,3358.471358944845
24834,6178.401906864779
24835,6683.177125370678
24836,6062.2631295047095
24837,5696.772999330375
24838,5570.87320486393
24839,5380.226794495056
24840,5987.745809662773
24841,4192.02581592817
24842,7676.820640412431
24843,6303.0864193204325
24844,4450.889909562622
24845,7789.9942915639995
24846,7653.122487920353
24847,6322.958797495382
24848,5362.3462534603295
24849,6499.463981325896
24850,6718.060742368606
24851,5649.793981929159
24852,7420.500103017121
24853,5745.822741940296
24854,3112.3283482702286
24855,6064.083079694501
24856,7167.233510572461
24857,4311.1667218555585
24858,7625.341990246142
24859,8553.150673070735
24860,5468.339743737994
24861,4189.691400382149
24862,7685.024095481259
24863,5918.3608018091445
24864,6345.322573147082
24865,6391.035934736382
24866,4947.520351814233
24867,6017.628648891922
24868,6364.377286298301
24869,5951.571303952511
24870,6863.535929711318
24871,3431.0815499459477
24872,6039.632151589117
24873,6701.602914035297
24874,5523.293982270643
24875,4552.067185929692
24876,3781.612043105306
24877,4371.13395079959
24878,6632.599887406361
24879,7831.6467240647025
24880,8639.446464257611
24881,6708.4460215893505
24882,6227.903256619118
24883,5617.032220515486
24884,6723.331941848091
24885,6538.810949693218
24886,6131.475739358757
24887,6962.995092850838
24888,6607.059054073295
24889,7184.1612850021575
24890,5559.007987849899
24891,3707.740532298075
