id,yield
24819,7798.485172379241
24820,7327.52796237895
24821,4611.962956502774
24822,4747.590183630821
24823,7216.371895480243
24824,6187.89046002717
24825,5616.592241374258
24826,7044.925122521109
24827,5494.287644314348
24828,7098.763699882375
24829,8208.66194858968
24830,4233.605715214944
24831,7296.516067476356
24832,4192.226861444045
24833,3888.5527754900986
24834,6426.728858157534
24835,6770.532875335794
24836,5487.3549514731185
24837,5824.84712207666
24838,6176.237040064732
24839,5374.75341257845
24840,5721.280514210746
24841,3656.5203800601566
24842,7799.8514956820745
24843,6365.976580624596
24844,4829.481476034993
24845,7414.347148857782
24846,7681.5514768006315
24847,6683.916554049982
24848,5515.25700520544
24849,6400.896255102145
24850,6712.780061822073
24851,5522.808543176181
24852,7098.602523942849
24853,5633.2859385486
24854,2634.8927906953395
24855,6552.104997244855
24856,7209.347501233047
24857,4711.58134397359
24858,7217.351919369624
24859,8333.145700427613
24860,5548.14597212212
24861,4350.078309648828
24862,7743.139506325025
24863,6265.139675460682
24864,5832.753347673453
24865,5844.0850879767395
24866,4225.998350298221
24867,6757.986707239383
24868,6481.664164264282
24869,6123.945609417649
24870,6808.096266332022
24871,3452.308667472032
24872,6341.372284390387
24873,6725.963778359268
24874,5816.576125837357
24875,4537.889240049141
24876,4064.424569446148
24877,3839.4573262778395
24878,6182.75386377939
24879,8169.832867930299
24880,8574.64555657921
24881,6824.177624624812
24882,5245.6107185407545
24883,5363.326601104656
24884,6943.997579093128
24885,6421.093643785809
24886,6505.4644043626295
24887,6801.679345520412
24888,6685.855838604363
24889,7226.457321329495
24890,5749.383303558043
24891,3732.564263878168
24892,4524.903301958657
24893,5716.201215888937
24894,4002.1090875806467
24895,3694.5269901738307
24896,3740.9413943266086
24897,5607.295402402295
24898,6940.389276426657
24899,3144.834234519734
24900,5553.224987249838
24901,7432.902374286257
24902,6709.677917421642
24903,4556.505484175634
24904,4046.6276404580876
24905,6576.4403226113045
24906,7604.25821954378
24907,5779.874648386204
24908,7329.239306167843
24909,5704.428443191885
24910,6446.534301733534
24911,6260.224669919121
24912,4152.656519906881
24913,4882.385915969953
24914,5376.877830098578
24915,4562.567314988072
24916,6310.953387978363
24917,5368.978488486122
24918,5765.895143127897
24919,6349.67198749713
24920,4034.2203153344103
24921,7745.846082934095
24922,6648.21701359105
24923,8163.932935454812
24924,6344.136717372252
24925,3969.102499237971
24926,6190.297773562378
24927,6918.0867289223115
24928,6748.305609198789
24929,8174.6641472593865
24930,5652.465946072129
24931,7445.565602172554
24932,4433.793124216061
24933,7259.416339516439
24934,5767.979054702968
24935,6367.663410313484
24936,7307.972503690817
24937,7163.060125336412
24938,6661.984738839135
24939,6613.399801389912
24940,6771.690134882261
24941,6483.5342030015845
24942,6815.07124006469
24943,5636.548501407297
24944,5725.27165582095
24945,4768.8022167346135
24946,3768.469772917668
24947,4639.714617620956
24948,5591.32878796759
24949,8182.695754714575
24950,7648.396991828762
24951,5846.294986271746
24952,5460.3480011926495
24953,3230.075299153558
24954,4955.95382429701
24955,7395.2723464859855
24956,4944.834268679254
24957,4354.736947995885
24958,5907.587934891978
24959,3460.739855824893
24960,5660.462486215838
24961,5670.000997185593
24962,6279.846881724454
24963,8093.0366947603725
24964,7428.09996594266
24965,5625.781528420964
24966,4035.6333236649516
24967,6712.139398304453
24968,6643.400108721598
24969,5417.849268435553
24970,6793.355697045728
24971,6766.298533988947
24972,5757.111449229512
24973,6134.9567667605925
24974,6927.800415025941
24975,6617.377895837652
24976,6437.10427889501
24977,4603.257923697596
24978,5503.4086735465535
24979,3537.2113041477273
24980,6613.019287908408
24981,5582.221573004512
24982,6985.898477189835
24983,4278.439192114489
24984,4453.65418966162
24985,6542.181177207387
24986,3535.153740325444
24987,5161.439144190599
24988,4342.718725891493
24989,6636.152496249453
24990,7496.6231212433095
24991,3327.209149457797
24992,7620.439887768083
24993,5609.249444751351
24994,6299.906178798985
24995,5587.756741172181
24996,4342.344785097809
24997,6482.115416839397
24998,6999.722443055903
24999,6217.7462383379225
25000,6434.340735278601
25001,4525.018806740472
25002,6217.051649688265
25003,8170.476137607623
25004,6438.717506417937
25005,8149.8995578920885
25006,4610.865628226356
25007,6978.263192852639
25008,6822.354162636519
25009,6385.240240065498
25010,3466.5450428419767
25011,5707.507264221643
25012,4786.03818427054
25013,6263.693100498004
25014,5300.669348978928
25015,5337.27313706969
25016,6584.753017230549
25017,6880.211059976022
25018,6115.972445591358
25019,7344.684722667656
25020,4053.812178922233
25021,5750.996420242759
25022,5930.824141177942
25023,7596.596480910268
25024,5559.127134085242
25025,5425.610538606065
25026,5846.290722274546
25027,4270.921061632065
25028,6430.930333281519
25029,6192.467508582651
25030,6276.567038310551
25031,5335.399679173018
25032,6213.65427597656
25033,3738.1315485385326
25034,6381.070873496319
25035,6916.640019628142
25036,7741.007747840068
25037,6207.1037775945615
25038,6285.03146159952
25039,5562.226300218664
25040,5602.810631492776
25041,7160.912970830849
25042,7294.087558097603
25043,5717.238392282371
25044,7372.057130019986
25045,6741.137690624396
25046,5417.388111347021
25047,6120.489928869065
25048,5656.938729553956
25049,5194.998938125429
25050,6204.825090924756
25051,7783.2633243865275
25052,5479.541353315407
25053,5567.255809624032
25054,2599.063052166696
25055,6900.077355794049
25056,5959.687926491715
25057,7471.487843647386
25058,7548.872125617825
25059,6185.157477475638
25060,6701.742906963087
25061,6928.673047844429
25062,6790.864913512513
25063,6417.482251730156
25064,7135.022376094988
25065,5547.70425015972
25066,7190.861899627731
25067,6727.116498551875
25068,7160.792916980911
25069,5799.979687428443
25070,4581.856957860059
25071,5836.9101351846475
25072,5389.673238676151
25073,7128.852346583913
25074,7311.872265494612
25075,7726.068999209687
25076,6188.008264188245
25077,4518.984271614934
25078,7304.880172587574
25079,7567.647273565067
25080,5071.182094363514
25081,7512.848860336002
25082,7283.18964369983
25083,5490.109351046791
25084,7518.094238374266
25085,4133.729942887153
25086,5598.7050468760735
25087,5790.577178008217
25088,4777.07429918586
25089,6615.10508853433
25090,6113.566499078198
25091,4739.849750185784
25092,3712.7534638937896
25093,7258.9513287594555
25094,7803.654729735541
25095,6610.39413488053
25096,5562.370785076819
25097,5902.250766834418
25098,5278.01910284964
25099,5273.860940696749
25100,6791.441588989199
25101,5462.73158143174
25102,7232.887200007461
25103,6641.4956961451035
25104,5370.785447723944
25105,5271.19240496966
25106,5632.628632085826
25107,6153.201133100106
25108,5005.6856421006005
25109,4062.9474132573605
25110,5303.813712156603
25111,5341.911147460907
25112,6518.261688045229
25113,5147.729660305335
25114,6611.6491434125655
25115,6642.401179954757
25116,7495.836617667215
25117,7073.237563013371
25118,7604.7419207280145
25119,5771.506255156636
25120,8301.3621141687
25121,6195.77677990535
25122,4101.874604726023
25123,6827.066121346068
25124,7384.777180754956
25125,4978.997826141414
25126,4360.5221900869565
25127,5760.166606215168
25128,5381.021840115443
25129,6857.000864591585
25130,7170.629278268987
25131,7103.220385340476
25132,4704.4238611622495
25133,4155.410695298251
25134,5779.983450658547
25135,6964.16438901736
25136,5594.142628195295
25137,7134.939829672744
25138,6188.244080169244
25139,5426.77079945078
25140,6448.465171880871
25141,5768.693667997825
25142,5679.334374207619
25143,7838.841900564826
25144,5733.084894499241
25145,6294.819786244029
25146,5085.770413611965
25147,4079.312159292134
25148,8029.297398703466
25149,6029.409130365861
25150,7434.107081967185
25151,4761.065309477367
25152,7464.345973489703
25153,6751.219213281789
25154,3943.0832809332264
25155,3715.988834260946
25156,8311.891332527692
25157,5472.359405131382
25158,5708.215996088667
25159,7600.325679625588
25160,4311.711934506704
25161,4114.430235909329
25162,6785.963344141751
25163,6553.104987880515
25164,5321.714348873318
25165,3478.8618878488755
25166,6176.008134965918
25167,5021.924400157524
25168,5421.76506096767
25169,5901.789085283987
25170,4738.6549872563155
25171,7473.392739902236
25172,6889.962852980956
25173,4116.562971831319
25174,5575.934952348987
25175,7817.954195736014
25176,4413.8255754200845
25177,4866.876470232605
25178,6639.943910943664
25179,4909.137379547425
25180,6301.2794342895495
25181,7004.900317233057
25182,8428.100352142237
25183,4684.291404098747
25184,5585.81029547236
25185,6648.985603505359
25186,6508.932470978392
25187,5042.079956906173
25188,6613.873200967759
25189,8102.513529394686
25190,4628.834002431799
25191,4643.03023992944
25192,4226.456308700391
25193,7309.336159351431
25194,3791.089416412492
25195,5808.8568417124125
25196,5230.006154833964
25197,4801.747941644541
25198,7881.015564093489
25199,7212.0203460408975
25200,6463.365087638123
25201,3467.606529409346
25202,6930.98241616996
25203,7672.0260296918605
25204,5663.489022091506
25205,5390.624338964367
25206,5372.05346143811
25207,6051.7055968009945
25208,5506.117020062751
25209,3568.9727374822774
25210,6323.982420960616
25211,4949.260590222564
25212,5740.874490366226
25213,6865.83914497466
25214,6686.501358018753
25215,4835.311807460004
25216,6394.257565848058
25217,7211.309459578259
25218,7416.644149594631
25219,7476.684779979783
25220,5759.591814296268
25221,8257.288703626376
25222,7367.967495639862
25223,6787.219834953338
25224,8173.138218793829
25225,7246.753119786831
25226,5583.11997907557
25227,7299.43158908772
25228,6510.165236093505
25229,6108.697004222398
25230,6422.84838606818
25231,4789.342409922163
25232,6471.745791760134
25233,5812.866590407084
25234,5349.532609404127
25235,6370.1194923626035
25236,7538.563993741149
25237,5474.013200727104
25238,4896.582034616411
25239,4228.693373248008
25240,6106.561650690946
25241,5747.034137907451
25242,4244.2466825229585
25243,7736.556968627971
25244,4034.1367018911615
25245,6435.299195396002
25246,7730.760609827275
25247,4562.192125872721
25248,6073.075228180451
25249,6830.741819023798
25250,3514.64830254582
25251,4871.73314673511
25252,4847.436738011002
25253,6688.741721783624
25254,7173.260259846227
25255,6368.607960149331
25256,7470.613280196306
25257,6553.544535468704
25258,6322.444842612159
25259,5647.598997671381
25260,7159.033228853278
25261,7706.36191414478
25262,6190.740754433223
25263,5831.447607122301
25264,5558.03150993039
25265,7641.467348426015
25266,5162.416799137644
25267,7323.8142419252545
25268,5604.495606829212
25269,3723.727586260625
25270,5862.813421330361
25271,7666.641412507331
25272,6864.491597463103
25273,6970.358178697235
25274,6557.73259135698
25275,6443.0017611270105
25276,4274.393519166902
25277,5129.615233155763
25278,5647.708570704733
25279,6536.181956875416
25280,6181.274994040482
25281,4652.143567505945
25282,6126.682043181924
25283,4783.483229722317
25284,4079.750150894646
25285,5504.039020843831
25286,7489.777286216773
25287,7497.093317165327
25288,5281.7640470871775
25289,4096.114954873019
25290,5955.645662076094
25291,3405.6043676232925
25292,5773.270021251164
25293,6249.682434469104
25294,7042.36311679373
25295,5293.437133319876
25296,5329.105316470242
25297,7515.642229774905
25298,7600.892917988154
25299,5500.442256917904
25300,7469.235993226708
25301,5848.301874773223
25302,4239.379507048336
25303,5013.012627198262
25304,6731.084183910738
25305,7188.64590689776
25306,8155.73872174517
25307,4253.626479508206
25308,7280.7106935718275
25309,6254.778718642993
25310,5568.7264156451765
25311,6853.082140210694
25312,6788.331449249766
25313,6980.765510492271
25314,7588.2148478709
25315,7167.039399221732
25316,5511.051922091461
25317,6268.486586001076
25318,7786.707608897639
25319,5590.6128382766365
25320,3527.6677132374575
25321,8275.785274675321
25322,4169.100162605683
25323,7367.367167557906
25324,5209.228991042123
25325,6753.7509438073075
25326,5270.338045649911
25327,4309.521881189828
25328,5671.315068463305
25329,7569.3788652759185
25330,3441.600297862692
25331,6515.685155485906
25332,6604.025523692565
25333,5320.039665935601
25334,7533.51237403027
25335,6139.462457127986
25336,5573.771642535051
25337,8128.086657591504
25338,7433.1076420295885
25339,5502.239707123202
25340,4388.223859155579
25341,5785.247407813292
25342,4079.1880723032123
25343,6322.268278959842
25344,6801.363068309288
25345,7873.849160930238
25346,4725.787159259023
25347,4586.259738917659
25348,7362.894092182573
25349,7225.200889449421
25350,5917.163292793508
25351,5568.757628725455
25352,5689.883547265931
25353,4577.0962965026465
25354,4208.950606730343
25355,4102.080996721976
25356,7332.4283520849385
25357,5963.780471049843
25358,3523.031710185335
25359,6458.001192539831
25360,7431.195477254789
25361,7286.254921883397
25362,5890.326869027002
25363,6417.615448912633
25364,3722.201672524395
25365,4585.480488088985
25366,3864.934386707162
25367,5599.574318709449
25368,5308.790903895664
25369,7173.9508536806115
25370,4046.5339483167945
25371,5176.0946157903945
25372,6364.930597563367
25373,3807.7639553600234
25374,4409.158382132994
25375,7488.423665514538
25376,6014.024138908965
25377,3746.2121913358606
25378,6072.585232459099
25379,7607.162338756294
25380,6132.2000241925525
25381,4806.440525774767
25382,6933.34320068836
25383,8291.080600543643
25384,6493.723024411622
25385,7878.464222680832
25386,6240.536643147757
25387,5855.453933698593
25388,3990.495390268573
25389,7643.900896871156
25390,5605.468493517279
25391,5552.2334630959385
25392,2719.5621903343413
25393,7372.888341326277
25394,6993.09077808759
25395,6249.6739687692825
25396,6228.150699004792
25397,3949.6373982867817
25398,6755.074448762952
25399,6147.303768531325
25400,6119.337764186275
25401,6559.2604250981885
25402,6604.887839136377
25403,6446.4571728312185
25404,7115.372039489451
25405,7045.713259708748
25406,4026.251977269009
25407,6813.328898932672
25408,5574.03931858839
25409,4843.291462897485
25410,7329.978375595265
25411,6922.422972632328
25412,6533.71229990691
25413,5694.782765975726
25414,4780.55632637788
25415,7027.427150611382
25416,4985.356402643438
25417,4017.9425705652657
25418,5450.771043667584
25419,7340.213759911631
25420,6837.117854047998
25421,8124.159975981752
25422,5250.378715360878
25423,6299.456712752975
25424,7729.149819950091
25425,5493.583425026913
25426,5293.532166069456
25427,6511.257945077045
25428,7270.964737673145
25429,6620.187534194046
25430,7453.952164764182
25431,5575.940326895432
25432,6289.8204148345785
25433,4792.627386548017
