clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,log_honeybee,log_bumbles,log_andrena,log_osmia,PollinatorDiversity,TRangeDiff,RainIntensity,FruitQuality
25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.505120461,0.459464772,36.97636061,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,18.900000000000006,10.0,0.23208505744589988
12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.610329712,0.514873193,41.20338621,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,18.900000000000006,61.53846153846153,0.3142424076002104
12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.601404506,0.495799217,41.4173944,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,23.1,61.53846153846153,0.29817588317507177
12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.539252868,0.416280584,32.81456057,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,1.5,17.0,10.0,0.22448049881471493
25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.55235942,0.474776543,39.98873363,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,23.1,10.0,0.2622472959210851
12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.575902218,0.480382567,39.1606042,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,21.10000000000001,61.53846153846153,0.2766533858238336
12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.535364693,0.442557129,37.02177209,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,1.5,17.0,61.53846153846153,0.23692946150204638
25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.495479339,0.448400516,35.92331365,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,23.1,60.71428571428571,0.22217319127493895
25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.576561833,0.477778535,39.98873363,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,23.1,61.53846153846153,0.2754688679076546
12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.500183678,0.445497348,35.55753695,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,1.75,21.10000000000001,60.71428571428571,0.22283050206188593
25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.246568004,0.409438226,31.92881551,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,18.900000000000006,61.53846153846153,0.10095436614612091
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.371183688,0.394606103,29.31600198,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,18.900000000000006,60.71428571428571,0.14647134861884786
12.5,0.25,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.612209289,0.508336663,43.97470322,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,21.10000000000001,61.53846153846153,0.31120842702786267
12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.476202171,0.414710939,34.01445364,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,1.26,23.1,61.53846153846153,0.19748624948924856
25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.55788532,0.477126551,39.47432437,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,18.900000000000006,61.53846153846153,0.26618189858513136
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.362183686,0.394711432,30.27510191,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,21.10000000000001,61.53846153846153,0.14295804134809834
25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.547743879,0.462760521,38.70734774,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,18.900000000000006,10.0,0.25347424282060094
12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.576561833,0.488527456,40.0282126,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.63,21.10000000000001,61.53846153846153,0.28166628550218686
25.0,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.464411249,0.433195442,34.15934595,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,1.75,23.1,61.53846153846153,0.20118083628032707
12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.578114733,0.486816771,40.39944387,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.63,18.900000000000006,61.53846153846153,0.28143594758658713
25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.483249032,0.445497348,35.28592597,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,21.10000000000001,60.71428571428571,0.21528616217956714
12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.481328623,0.388819023,29.83315835,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,17.0,61.53846153846153,0.18714972493679533
25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.383581787,0.399556226,30.79835142,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,23.1,60.71428571428571,0.15326249117605587
25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.425634435,0.395868261,31.78135831,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,17.0,60.71428571428571,0.16849516360516753
25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.600340952,0.50020424,42.0271829,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,18.900000000000006,10.0,0.30029308963603646
25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.508296527,0.453131061,36.3417313,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,17.0,60.71428571428571,0.23032494458212519
25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.468305902,0.435287772,34.50605382,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,23.1,60.71428571428571,0.20384783269603035
12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.576602444,0.487427885,40.46221144,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,21.10000000000001,61.53846153846153,0.281052109764751
25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.46274257,0.433195442,32.31099546,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,21.10000000000001,10.0,0.20045797214336594
12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.592848693,0.490357436,41.21271911,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,18.900000000000006,60.71428571428571,0.2907077650354311
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.477961423,0.41985155,34.62976419,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,21.10000000000001,61.53846153846153,0.20067284428675566
25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.437609121,0.416802269,32.41723682,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,17.0,60.71428571428571,0.18239647456789554
12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.582482579,0.494864674,40.64163782,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,1.88,21.10000000000001,10.0,0.28825005156751426
12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.581744319,0.485989695,40.23598632,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,18.900000000000006,61.53846153846153,0.2827217441587927
25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.43687052,0.415160646,32.26534639,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,21.10000000000001,10.0,0.1813714473015559
12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.601353783,0.496997462,41.17620131,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,18.900000000000006,10.0,0.29887130391509875
12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.607396172,0.501359058,42.93997745,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,23.1,61.53846153846153,0.30452357262672597
25.0,0.75,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.426064568,0.398804938,31.86729396,-0.2876820724517809,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.5,17.0,61.53846153846153,0.16991665362523678
25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.552926828,0.476149113,39.1606042,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,23.1,61.53846153846153,0.2632756187061036
12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.476364762,0.437922725,41.36318078,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,1.26,23.1,61.53846153846153,0.20861095466901647
25.0,0.5,0.38,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.444908279,0.424803532,33.55813441,-0.6931471805599453,-0.9675840262617056,-0.4620354595965587,-0.2876820724517809,2.26,21.10000000000001,60.71428571428571,0.18899860833524143
25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.502785174,0.454725217,36.31114278,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,23.1,61.53846153846153,0.22862909735153278
12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.566350244,0.4650852154,37.35683231,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.63,18.900000000000006,61.53846153846153,0.2634011252225825
25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.408797854,0.4002977,31.08154655,-0.6931471805599453,-0.9675840262617056,-0.4620354595965587,-0.6931471805599453,2.01,18.900000000000006,61.53846153846153,0.1636408407211358
25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.459087683,0.405898222,33.60534043,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,17.0,61.53846153846153,0.18634287427179963
25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.499992838,0.431201835,35.16668937,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,17.0,10.0,0.2155978292324577
25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.473458531,0.417365455,32.41787171,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,17.0,61.53846153846153,0.19760523521444662
25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.595306377,0.497978979,41.61500537,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.88,18.900000000000006,61.53846153846153,0.2964500618106491
12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.485548321,0.445497348,35.50118221,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,23.1,60.71428571428571,0.21631048933135272
12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.539252868,0.465807165,36.83085922,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,1.0,23.1,61.53846153846153,0.2511878496611993
12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.62818447,0.527735445,43.2557857,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.63,18.900000000000006,10.0,0.33151521081753915
12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.460960916,0.404358198,31.37824094,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,1.26,17.0,60.71428571428571,0.18639332534218936
25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.497503209,0.425331523,33.60534043,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,21.10000000000001,61.53846153846153,0.2116037975813573
12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,3.77,0.06,0.603371908,0.504877559,42.50852244,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,1.88,18.900000000000006,62.833333333333336,0.3046289360802125
25.0,0.5,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.622622866,0.503433938,40.40291611,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,23.1,10.0,0.31344948131922634
25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.513772901,0.45807618,37.08458041,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,18.900000000000006,61.53846153846153,0.23534712787759815
12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.610329712,0.506002075,42.79905453,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,1.88,18.900000000000006,10.0,0.3088281007061524
12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.465804378,0.394461774,34.78488765,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,17.0,10.0,0.18374202128284658
25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.599023157,0.468493268,38.45252155,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.88,23.1,10.0,0.28063831643060705
25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.413096652,0.407609786,32.31099546,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,2.0,17.0,60.71428571428571,0.16838223791903648
12.5,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.556715923,0.478666426,39.47518677,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.88,18.900000000000006,61.53846153846153,0.2664812211597012
25.0,0.5,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.483671436,0.444967734,35.62231346,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.88,17.0,60.71428571428571,0.21521818287744604
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.463097152,0.435291285,34.52656124,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,21.10000000000001,60.71428571428571,0.20158215437392032
25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.509001253,0.45386752,36.68541263,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,23.1,60.71428571428571,0.23101913637600258
12.5,0.25,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.605758307,0.500029301,41.97181605,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,21.10000000000001,61.53846153846153,0.3028969028241534
25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.581744319,0.48651762,37.55556802,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.25,18.900000000000006,61.53846153846153,0.2830288615284008
12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.575589557,0.485548321,39.64786104,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.63,21.10000000000001,10.0,0.27947654298648383
25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.452394363,0.401162763,32.02764698,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,17.0,61.53846153846153,0.18148377262670498
25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.469150447,0.414710939,34.78105469,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,17.0,61.53846153846153,0.19456182240763975
25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.559324725,0.471650366,39.23966787,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,18.900000000000006,60.71428571428571,0.26380571125909935
12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.610860604,0.503371107,42.33928002,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.5,18.900000000000006,60.71428571428571,0.3074895784581686
12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.4965362,0.446570029,35.98855463,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,18.900000000000006,61.53846153846153,0.2217381852335498
12.5,0.25,0.38,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.627442488,0.519045161,44.39094402,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.51,23.1,61.53846153846153,0.32567098720220056
25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.405558182,0.401506621,31.78225878,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,17.0,60.71428571428571,0.16283429527372303
25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.532482559,0.465680233,37.9611224,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,18.900000000000006,61.53846153846153,0.24796660214355623
12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.638323095,0.527895672,44.39094402,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,18.900000000000006,60.71428571428571,0.3369679991881448
25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.502842336,0.457945593,36.3623002,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,21.10000000000001,61.53846153846153,0.2302744317450252
25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.538604193,0.474776543,37.96686445,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.63,23.1,61.53846153846153,0.2557166367978448
25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.429580755,0.391582692,31.11988062,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,2.01,17.0,61.53846153846153,0.16821638847429246
12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.58337988,0.486931048,40.63849594,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,18.900000000000006,10.0,0.2840657763505142
12.5,0.25,0.25,0.25,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.583378727,0.492641907,40.55976952,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,1.38,21.10000000000001,10.0,0.28739680857251243
25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.543722877,0.463561831,37.03329756,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,23.1,60.71428571428571,0.2520491724187078
12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.572611128,0.488423352,40.17821466,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,1.7599999999999998,18.900000000000006,60.71428571428571,0.27967664653026103
12.5,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.462752296,0.433195442,33.30696962,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,1.5,21.10000000000001,60.71428571428571,0.20046218540223482
12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.426228043,0.391617371,31.44841986,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.63,17.0,61.53846153846153,0.16691830564613494
12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.606599706,0.500292047,41.93725753,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.5,17.0,61.53846153846153,0.3034770086243382
25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.452394363,0.401162763,32.79766623,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,17.0,61.53846153846153,0.18148377262670498
12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.46751899,0.415971082,32.88840203,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,17.0,61.53846153846153,0.1944743801258472
25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.526501878,0.463561831,37.54210856,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,18.900000000000006,61.53846153846153,0.24406617459061863
25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.354086468,0.388167887,29.83315835,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,2.13,17.0,60.71428571428571,0.1374449960988531
12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.506260198,0.453119748,36.85236256,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.63,21.10000000000001,61.53846153846153,0.2293964933401901
25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.559324725,0.474776543,38.20555072,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,18.900000000000006,61.53846153846153,0.26555425934992566
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.384610827,0.399983862,30.65269019,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,21.10000000000001,60.71428571428571,0.1538381239504739
