clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,log_honeybee,log_bumbles,log_andrena,log_osmia,PollinatorDiversity,TRangeDiff,RainIntensity,FruitQuality
25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.532482559,0.465680233,37.90850822,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,18.900000000000006,10.0,0.24796660214355623
12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.46751899,0.408088064,32.81456057,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,17.0,10.0,0.19078891951233537
25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.535863236,0.446575791,37.02177209,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,18.900000000000006,10.0,0.23930354848451965
25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.531583632,0.467558508,37.7247238,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,18.900000000000006,10.0,0.24854644985514107
25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.55235942,0.478135139,39.70804944,-0.6931471805599453,-0.9675840262617056,-0.4620354595965587,-0.6931471805599453,2.01,18.900000000000006,61.53846153846153,0.2641024480596594
25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.514537018,0.454080207,37.90850822,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.88,21.10000000000001,61.53846153846153,0.23364107564260272
12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.598281018,0.498478897,41.40492886,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.51,18.900000000000006,60.71428571428571,0.29823046194867714
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.511750776,0.452765602,31.7940564,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,17.0,60.71428571428571,0.23170314816960713
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.41545835,0.391524096,31.735098,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,17.0,60.71428571428571,0.16266195490940158
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.534251703,0.436258462,31.64262219,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,21.10000000000001,10.0,0.23307182627166081
12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.489723491,0.445497348,35.92331365,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,1.38,18.900000000000006,61.53846153846153,0.21817051649380187
25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.559324725,0.472468254,38.4173944,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,18.900000000000006,60.71428571428571,0.26426317623978013
25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.509158377,0.455135389,36.11395452,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,23.1,61.53846153846153,0.23173599597850364
25.0,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.389452628,0.383470679,30.66522059,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,1.7599999999999998,21.10000000000001,60.71428571428571,0.1493436636974944
25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.551234401,0.477126551,39.18303615,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.63,21.10000000000001,10.0,0.263008568541681
25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.443297352,0.399723843,31.90931611,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,17.0,60.71428571428571,0.17719652113316373
25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.442626748,0.41985155,33.4411035,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.88,18.900000000000006,61.53846153846153,0.18583752621925942
25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.434546355,0.398804938,31.70230081,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,17.0,60.71428571428571,0.17329923216390097
12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.519208599,0.432722017,37.96686445,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.6931471805599453,1.63,17.0,10.0,0.22467299220302422
25.0,0.5,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.465538066,0.409760795,33.79678871,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,2.01,17.0,61.53846153846153,0.19075924802692246
25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.502785174,0.451546571,36.39094402,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,23.1,61.53846153846153,0.22703092126933835
12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.578556842,0.437922725,42.13153821,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,17.0,10.0,0.2533631888160345
25.0,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.488527456,0.445134287,35.6026819,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-1.3862943611198906,1.13,21.10000000000001,60.71428571428571,0.2174603208064839
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.427005551,0.417908804,33.76469664,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,17.0,61.53846153846153,0.17844937911977102
12.5,0.25,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.576561833,0.485989695,39.23966787,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,1.7599999999999998,18.900000000000006,61.53846153846153,0.28020310936831094
12.5,0.25,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.566076664,0.472979714,35.33593654,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,21.10000000000001,61.53846153846153,0.2677427786407941
12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.535863236,0.462697311,38.86811018,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,1.5,18.900000000000006,60.71428571428571,0.24794247836095837
25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.455340281,0.400247657,30.13586876,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,21.10000000000001,10.0,0.18224888060797162
25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.469150447,0.413096652,33.74349354,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,17.0,60.71428571428571,0.19380447894000347
25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.320564713,0.376874346,31.67018669,-0.6931471805599453,-0.9675840262617056,-0.4620354595965587,-0.6931471805599453,2.01,18.900000000000006,61.53846153846153,0.12081261656255271
12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.540082008,0.463759475,38.45252155,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,18.900000000000006,61.53846153846153,0.25046814848702575
25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.57967664,0.478666426,35.88401108,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,2.0,23.1,61.53846153846153,0.2774717455044886
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.459087683,0.41015323,33.07391322,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,17.0,61.53846153846153,0.18829629603566608
25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.54613583,0.477778516,37.52274536,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,18.900000000000006,60.71428571428571,0.26093196639182825
25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.612222602,0.502740901,42.33632715,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.25,18.900000000000006,10.0,0.30778934254204443
25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.452394363,0.435620773,33.29902167,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,18.900000000000006,61.53846153846153,0.1970723821109026
25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.539747718,0.452484359,36.98857322,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,17.0,61.53846153846153,0.24422740020094275
25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.488047919,0.436042539,35.88512085,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,21.10000000000001,61.53846153846153,0.21280965375442634
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.527308548,0.464639165,37.62977375,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,17.0,10.0,0.24500820344008245
25.0,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.391964935,0.391582692,29.3286186,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,23.1,60.71428571428571,0.15348668441690502
25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.566355374,0.481279313,39.64161958,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.4620354595965587,2.01,18.900000000000006,61.53846153846153,0.27257512531257805
25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.383581787,0.394971427,31.02327724,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,17.0,60.71428571428571,0.15150384578260004
25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.402052391,0.40166998,30.60468328,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,23.1,60.71428571428571,0.16149237585192217
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.520587192,0.415160646,33.84707944,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,17.0,10.0,0.21612731493004605
12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.44371199,0.404575636,31.00460557,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,23.1,60.71428571428571,0.17951506055507566
25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.466109593,0.43491928,34.70788043,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,23.1,61.53846153846153,0.20272004858865306
25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.527189908,0.463561831,37.87903588,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,2.01,23.1,61.53846153846153,0.24438511903720153
25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.460960916,0.404358198,32.5102476,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.6931471805599453,1.76,17.0,61.53846153846153,0.18639332534218936
12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.538593399,0.445134287,37.4186977,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.6400000000000001,17.0,10.0,0.23974638864677153
12.5,0.25,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.574989422,0.479866804,39.33777176,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.4620354595965587,1.88,18.900000000000006,60.71428571428571,0.2759183362689473
25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.543972464,0.463558518,37.62977375,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.88,18.900000000000006,60.71428571428571,0.2521630692446483
12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.53513718,0.469892556,38.15150253,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.63,18.900000000000006,60.71428571428571,0.2514569773208321
25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.572725923,0.48651762,40.03902035,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,21.10000000000001,60.71428571428571,0.27864125297026326
25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.376670148,0.376874346,27.3454535,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.4620354595965587,1.88,17.0,61.53846153846153,0.1419573156852232
25.0,0.5,0.38,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.43687052,0.403129918,32.60317761,-0.6931471805599453,-0.9675840262617056,-0.4620354595965587,-0.4620354595965587,2.14,18.900000000000006,61.53846153846153,0.17611557690421734
25.0,0.5,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.600086778,0.500029301,43.97470322,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,17.0,10.0,0.3000609721426822
37.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.52380127,0.463020067,35.86353787,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,18.900000000000006,61.53846153846153,0.24253049913008506
12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.633144179,0.519455977,44.2785829,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,23.1,10.0,0.32889052808430785
25.0,0.5,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.500207249,0.430253104,35.41408191,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,17.0,10.0,0.2152157215255509
12.5,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.577983425,0.485791513,40.33593654,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,1.5,18.900000000000006,10.0,0.280779442519672
25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.488485703,0.436865942,34.89511705,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,23.1,61.53846153846153,0.21340276679462722
12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.408178454,0.4002977,30.60468328,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,1.88,23.1,60.71428571428571,0.1633928963257558
12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.58704878,0.485912698,40.55976952,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,18.900000000000006,10.0,0.28525445654740844
12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.642881721,0.524904141,38.62163873,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,1.75,23.1,61.53846153846153,0.33745127752610665
12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.627442488,0.528322189,42.93997745,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,18.900000000000006,10.0,0.33149178873176627
25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.498058212,0.445717779,34.95207208,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.4620354595965587,2.01,18.900000000000006,61.53846153846153,0.22199340006535115
25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.473458531,0.435764199,34.78488765,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,23.1,60.71428571428571,0.20631627752093168
25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.403310637,0.41009134,31.92881551,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.25,17.0,60.71428571428571,0.1653941995635836
25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.528899809,0.464892019,37.9611224,-0.6931471805599453,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.25,23.1,10.0,0.24588130005472436
25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.53434503,0.462760521,37.97024343,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,21.10000000000001,60.71428571428571,0.24727378447656062
25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.542133036,0.471249919,39.85898134,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,23.1,61.53846153846153,0.25548014930222407
25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.490016595,0.446434723,35.24204733,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,2.13,21.10000000000001,61.53846153846153,0.21876042285422817
25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.594836828,0.497978979,41.57478166,-0.6931471805599453,-1.3862943611198906,-0.4620354595965587,-0.6931471805599453,1.88,21.10000000000001,61.53846153846153,0.29621623627903865
25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.508675267,0.459224426,36.78228845,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,21.10000000000001,61.53846153846153,0.23359610750847173
25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.253673466,0.388819023,28.28409524,-0.6931471805599453,-0.9675840262617056,-0.9675840262617056,-0.4620354595965587,1.8900000000000001,21.10000000000001,60.71428571428571,0.09863306921114372
25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.500437501,0.444139023,35.46687387,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,23.1,61.53846153846153,0.2222638227667015
12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.560709036,0.475184735,38.4173944,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.6931471805599453,1.75,18.900000000000006,60.71428571428571,0.26644037468376547
12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.489823352,0.445474763,35.92331365,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,1.13,21.10000000000001,61.53846153846153,0.21820394164406556
12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.605130356,0.497740882,41.78212739,-1.3862943611198906,-0.9675840262617056,-0.9675840262617056,-0.2876820724517809,1.76,18.900000000000006,61.53846153846153,0.301198117120414
12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.556294925,0.474133769,38.62163873,-1.3862943611198906,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.5,23.1,61.53846153846153,0.2637582094658223
12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.566319234,0.473660277,39.81661146,-1.3862943611198906,-1.3862943611198906,-0.2876820724517809,-0.2876820724517809,2.0,18.900000000000006,61.53846153846153,0.2682429252468678
25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.442693354,0.425220363,33.85831713,-0.6931471805599453,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.7599999999999998,21.10000000000001,61.53846153846153,0.1882422286855675
12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.565239387,0.474798231,38.8469565,-1.3862943611198906,-1.3862943611198906,-0.4620354595965587,-0.2876820724517809,1.88,23.1,61.53846153846153,0.2683746610391244
25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.502106031,0.45386752,37.67361372,-0.6931471805599453,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,2.13,21.10000000000001,61.53846153846153,0.2278896190670131
25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.452394363,0.401236607,32.02764698,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,17.0,61.53846153846153,0.18151717923604635
25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.520180895,0.460795368,37.35683231,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.6931471805599453,1.75,23.1,61.53846153846153,0.23969694693809435
25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.508104246,0.459464772,36.14878201,-0.6931471805599453,-0.9675840262617056,-0.4620354595965587,-0.6931471805599453,2.01,17.0,61.53846153846153,0.23345600154062193
12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.606599706,0.500292047,41.93725753,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.2876820724517809,1.63,23.1,61.53846153846153,0.3034770086243382
12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.574708327,0.488568502,39.98873363,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,18.900000000000006,61.53846153846153,0.28078438640931613
25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.490242145,0.419215723,32.27459053,-0.6931471805599453,-1.3862943611198906,-0.6931471805599453,-0.2876820724517809,2.0,17.0,10.0,0.20551721526124583
12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.592156153,0.481173502,40.86547798,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.4620354595965587,1.51,23.1,10.0,0.2849298498698578
12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.523070143,0.459420676,36.31114278,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,-0.2876820724517809,1.88,23.1,61.53846153846153,0.24030923869247664
12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.446626928,0.42403139,34.95797729,-1.3862943611198906,-1.3862943611198906,-0.9675840262617056,-0.6931471805599453,1.38,23.1,61.53846153846153,0.1893838370912699
